Student_ID,Delta_PSD,Theta_PSD,Alpha_PSD,Beta_PSD,Gamma_PSD,Pupil_Dilation,Blink_Rate,Fixation_Duration,Saccade_Velocity,Learning_Content_Type,Difficulty_Level,Engagement_Label
131,1.7597329529962322,0.5601997517745343,0.8851073945624013,2.321842227154203,1.5971072002366629,2.2708989952064735,25,615,192.65291843357008,Interactive,Hard,1
36,1.7973223931490587,2.449037709178035,1.1991413168169012,2.400561633275011,2.2493664651684107,1.886969108710417,10,359,253.83975500834143,Video,Medium,2
240,1.38002736822685,0.6061396951890652,2.4881140838605806,1.8377219033784489,1.7990120434537267,2.9181405141477237,11,393,175.49524864454514,Interactive,Medium,0
251,1.0197800765721552,0.6403352350736222,1.8941575585445973,1.3356731808149018,2.0199371099682297,1.6309614438327291,20,266,161.82796736797005,Video,Easy,1
98,1.305410626390895,2.2902182419339114,1.9822616461248355,2.2434145476515663,1.9851624008315483,2.6597902007663317,15,537,282.61911149775085,Interactive,Medium,0
185,2.2347186292937513,2.283902474112574,0.9607783565332695,2.287427808170982,1.9136501828435335,2.5343181449531578,28,244,232.14479056141593,Text,Hard,2
238,2.278001002214851,1.5154478386352246,1.3771617619110634,1.2729476241533302,1.0106748398044978,2.476449425397244,14,621,103.93163330030559,Video,Hard,0
50,1.3398629479693294,0.9544811553845924,1.0082706043704426,0.6884065154052665,1.6436493409731152,1.0772559023888195,24,636,75.41375783994518,Interactive,Easy,1
163,1.0329124996975243,1.3349677781193343,0.7859918330734368,1.3795240772671298,2.2259765508390803,2.6337287149707613,22,236,238.20150616281862,Video,Hard,0
22,1.749992121919868,2.2602048539474957,1.618856017625785,1.2340559595783598,1.2732171197486855,2.918696987727052,27,352,221.91969321800968,Video,Hard,1
248,0.5571525177651029,2.4060553728311027,1.799626566526672,1.899672716579901,1.9227563518391697,2.5564462950034974,27,625,258.2719654566597,Text,Hard,2
61,1.461584243009589,1.7859402031016929,2.473098142483294,1.9967234752975922,1.8143565908050938,1.6392016718765405,29,744,185.15860199976748,Text,Easy,0
23,2.252322816784191,0.6146041477899318,1.090045649166037,1.547040977275145,2.0254427169453857,2.896008346946692,19,358,119.90779191568733,Text,Easy,2
37,2.070083443585267,2.4495850692673904,1.7632211025584053,0.6833789359002658,2.131639498229326,1.8807379654250502,23,237,91.8069802005788,Text,Hard,1
59,2.4600035022529845,1.276688857629509,1.450556057292171,2.1996577917921982,2.2037831213982932,1.0447241597304264,16,585,95.71796519394935,Text,Easy,2
286,1.288448369182184,0.7921901251690049,1.7345056840579458,2.1056742129379318,1.0347541690028346,2.8976999866556836,25,514,241.34836156183698,Text,Medium,1
218,1.6221620244081607,1.8988887130328798,2.3699214321170476,2.018311594513695,0.9269950308807919,1.707914876970405,23,306,254.4981308594561,Interactive,Easy,1
202,1.8194655528111439,2.1761591828215265,0.6680389541141933,2.134965551671927,1.2040733430245798,2.373976195374522,27,601,155.51723887600258,Video,Medium,2
86,2.48780580156269,2.1537115430229035,2.081020454644947,1.4345877597721255,1.3323196677543123,1.8328781131824243,27,275,230.79242366560044,Text,Hard,1
41,1.2597514278257838,1.2190987303762173,2.200237827413945,0.8707820126002577,2.149285773277713,2.7890911039548487,28,341,290.8545046450456,Text,Easy,2
193,0.5103328740348685,1.1433905660093244,1.5550656979543709,2.2879918532304595,1.2128344934502362,2.933977139208204,29,264,74.30316537519451,Video,Easy,1
162,0.6572819662653675,2.4944341748382683,1.3428504975089806,2.1605434101985983,1.4041154346029014,2.863002715619487,17,566,165.76970139427442,Video,Medium,1
68,2.0214817057169743,1.0997977186010075,0.5424476331595118,2.042377285181683,1.8686690772145074,1.5650689673639435,18,525,263.37824119522315,Video,Easy,1
127,2.3586356653502367,1.8249409887976353,0.8221666427923418,1.7656983498866337,2.1778762648869296,1.5225928195842116,11,361,183.632775437877,Video,Medium,2
241,1.7483865620145769,2.4211741399090334,2.289560152544027,2.132105227717564,0.6987602822584507,1.5210773547502332,26,205,64.307825498344,Video,Hard,2
70,1.885092268680217,1.5806389746924825,1.7645834584746334,2.179431651452898,1.8318547889764905,1.619875994851512,21,481,282.91045675610326,Interactive,Medium,2
1,1.1702519426090814,0.5805742128792568,2.1595455669990065,0.9336582441037449,0.988268735951324,1.5446372236756245,26,327,288.2898263148793,Video,Medium,2
287,1.1109179560435647,2.0784319576660684,0.6818620194578595,1.0756716667481303,2.284628163985105,1.4533850013940393,22,499,172.4542449080263,Text,Hard,0
121,1.467688540798579,1.73789854030613,2.06211304729785,1.5788206713565263,0.9201303931268106,1.1309174644508069,25,732,260.6484710444002,Video,Hard,1
224,1.3243203838561435,2.2615154976173812,1.987652547284836,1.603382329231409,0.9947979950747146,1.2120496096344904,14,468,185.99258865039334,Interactive,Medium,0
42,1.627766984302141,0.7327603588812412,1.4277970395594786,1.2337548493321244,1.4366256928596455,2.077829592290893,23,794,193.66547358330678,Interactive,Medium,0
68,1.4386489839011587,2.2783535867944984,1.762161875756489,1.6646435110859354,2.2875197900794744,1.936324970762852,29,268,255.63567739531123,Video,Easy,2
82,1.1748417651037935,1.4116429040386724,1.8782678939370063,1.0248616798726142,0.8771932944991716,2.38174010992783,18,432,266.830635071264,Interactive,Medium,2
109,0.6653111361547248,1.4291168714035483,1.4173165664860916,2.0332154776380555,1.0966525231614144,1.0120249297762378,10,667,127.31972919669225,Text,Medium,0
20,0.71345311319352,2.3294877059947408,2.1946371700334493,1.8221145224152302,1.1269513301351537,2.727727473996953,13,511,191.824762016605,Text,Easy,1
29,2.032948633719538,1.491104043262976,2.3325618738005605,1.0299008208287357,1.5431536619008548,1.8842111209222203,11,450,206.1098629085256,Interactive,Easy,2
24,1.3940946036631734,0.9597983764968139,0.6635087741642607,1.6649241425262462,2.0148761625421763,1.108887599683882,26,761,244.88868213005284,Text,Medium,2
274,1.3142060385122312,1.7237244774135447,0.7959482368253046,1.980330167645426,1.3695503536175362,2.578923067818663,21,525,123.48203447894397,Interactive,Medium,1
287,0.9348011164170213,2.3089672005527815,2.278177235655161,1.1648075607136728,0.8807367035786944,2.340513746100128,26,554,266.5231641758694,Interactive,Easy,1
10,0.6127792468460569,1.8635280181539786,1.1219297618238018,1.3039751713015293,1.4865814308857628,1.4884758567736305,25,582,212.92109917542146,Text,Easy,1
159,1.8144639211515259,1.8293546075534546,0.5023164392442778,1.6482131998631926,1.7868187519192573,2.744525961065489,10,637,162.09988053336534,Interactive,Medium,2
257,0.6186640165087043,0.8344480344332526,0.7774397385619787,0.6564781497457723,2.0863086797951658,1.2127261935719054,26,790,107.59448283568872,Text,Hard,0
161,0.5662389906287548,0.649458626205142,1.0279151247848568,1.7549728317209272,2.1235331098829304,1.3931345361856582,14,697,98.56586355655227,Interactive,Medium,1
68,1.8421883623217163,0.6252558621245008,1.3563695274831737,0.5897646720617931,2.445094597206785,1.3746766083496724,21,239,93.82268061081052,Interactive,Hard,1
187,0.8871407414038821,2.141599945745143,0.5552865007049361,0.7015651050950185,1.3318317405951139,1.2045112410114973,15,438,124.45983808577239,Video,Hard,1
279,2.009566445264697,1.428401426791781,2.471120618389709,0.885383255371476,1.274484737778092,2.733699769917293,23,510,147.52043798777436,Video,Medium,2
287,2.0737097621796,1.5949405766482216,1.1920116143052564,1.7981986771530645,0.6678374133832956,1.5502371016995704,16,557,219.2915833085148,Interactive,Hard,0
259,1.0132346499416514,2.2067149465687432,1.6631072392410113,0.579970536641226,1.8600489892382945,1.7819433963291602,22,632,287.6145678612378,Interactive,Hard,1
140,2.186974892579582,0.708540563921801,0.886802054687297,2.073771701042726,1.11913804433542,2.554377955865613,21,334,116.72169936793762,Text,Easy,1
138,0.5408184137997811,2.392835656359267,2.005753227423673,2.482005255963604,0.6441728602128218,1.426552010039523,15,546,122.97510186383785,Interactive,Medium,1
11,1.084904398133639,1.6439046094203686,2.462300996153293,0.6311607356230164,1.007898504943609,1.8650348979052602,18,734,50.58403714534458,Text,Medium,1
209,1.7631219707027392,1.52215295498012,1.3020533361351683,1.3695289842528053,1.0716736705417238,1.8314021524509665,23,210,193.0323588298116,Video,Easy,0
60,1.0489567065474819,0.5269221950756777,1.7798962612858942,1.6788104384778535,2.1850816775326205,2.4448197177470092,22,468,253.0326704336096,Interactive,Medium,0
176,1.2945867297034865,1.6773427780055257,1.284661217189729,0.772881660008865,2.4144013678298952,2.4334450423017753,25,786,53.25626297490283,Video,Medium,1
133,2.0760677535831533,2.3059562686421256,1.2845451407550117,1.290854464212865,1.7930381680002734,1.1581755426832363,26,603,170.23543746354255,Interactive,Easy,1
